subject,sender,body,true_label
,,"ATTN:SIR/MADAN                            STRICTLY CONFIDENTIAL.I am pleased to introduce myself  to you.My name is Mr. Wilson Kamela a native of South Africa and a senior employee of mines and natural resources department currently on a trainning course in Holland for few months.I  am writing this letter to request your assistance in order to redeem an investment with the South African mining Corporation.The said investment, now valued at  ($15.5 million dollars ) Fifteen  million,five hundred thousand dollars only was purchased by Lucio Harper and contracted out to the South  African Mining Corporation in 1977 now recognised as mines and natural resources department.This redeemable investment interest,has now matured since March last year.Since MARCH last year, several attempts have been made to contact Lucio Harper without success and there is no way to contact any of his close relatives in whose favour the investment cash value can be paid.                                                    
                                   
Since we have access to all Lucio Harper's information,we can claim this money with the help of my partners with the South African Mines and natural resources department.All we have to do is to file claim using you as Lucio Harper's relative.I will like to assure you that there is absolutely nothing to worry about,because it is perfectly safe with no risk involved.Please ensure to keep this matter strictly confidential.My partner will file a claim for this money on your behalf from the SouthAfrican mining Corporation.When the claim is approved,you as the beneficiary 
will be paid (25%) of the total amouth.Since this money can be paid directly into any bank account of your choice,you have responsibility to ensure that my partner and Ireceive(70%)of the total amouth.While the balance (5%) will be set aside for any unforseen expenses in the cause of transfering this money.I will appreciate if you can give your assurance and guarantee that our",Phishing
,,"hello paliourg , remember me katie we met online . hi paliourg , it ' s katie remember me ? we met online last week . anyways i just signed up to the largest adult dating site ever ! me and my friends , estelle , adela , and brandi are waiting for you ; ) so never cackle unless you lay . the bigger they are the harder they fall . . silence is less injurious than a bad reply . . nothing is ill said if it is not ill taken . . a fool in a gown is none the wiser . . oaks may fall when reeds take the storm . too many clicks spoil the browse . no more ? . better safe than sorry . . true beauty lies within . . a bad excuse is better then none . . always you are to be rich next year . . anger and hate hinder good counsel . . an elephant never forgets . . fore - warned is fore - armed . . don ' t cross the bridge till you come to it . . variety is the spice of life . .",Phishing
,,"fwd : hi paliourg , like to watch real people getting dirty . no fees for life . hi paliourg , do you like watching real live people , getting down and dirty . well here you go for a limited time only you can get a lifetime password at no charge , that ' s right no charge . . . voted # 1 new website in 2005 by the industry . . bread never falls but on its buttered side . ask no questions and hear no lies . . a true friend is someone who reaches for your hand , but touches your heart . . a penny saved is a penny earned . . never judge a book by its cover . an apple a day keeps the doctor away . keep your mouth shut and your eyes open . no more ? leave no stone unturned . . never cackle unless you lay . . call a spade a spade . . he that pays last never pays twice . . it ' s an ill wind that blows no - one some good . . more haste less speed . . while the cats away the mice play . . the early bird catches the worm . . there is a thin line between love and hate . .",Phishing
,,save your money buy getting this thing here you have not tried cialls yet ? than you cannot even imagine what it is like to be a real man in bed ! the thing is that a great errrectlon is provided for you exactiy when you want . cialis has a lot of advantages over viagra - the effect iasts 36 hours ! - you are ready to start within just 10 minutes ! - you can mix it with aicohoi ! we ship to any country ! get it riqht now ! .,Phishing
,,"im available tonight too bait - excelled @ em . ca having problems seeing the graphics ? please go here . delia : hi bait - excelled @ em . ca , we should meet sometime this week . why don ' t you contact me and we can chat ? are you ready to start flirting ? see here . this message is a solicitation . if you wish to opt - out from further e - mails , please go here . you can also write to us at : opt - out department 6311 van nuys blvd # 403 van nuys , ca 91401",Phishing
,,"your free info . dear nlpeople , - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - we were recently given your email address as someone who may be interested in exciting new opportunities . if this is an error , and you are no longer interested , please hit reply , and type remove in the subject line , and you will be removed immediately from our database . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - please , please do yourself the biggest favor of your life and keep this letter until you have the time to read it carefully . you already took the time to go through your mail to decide what to keep ( and what to throw away ) , and this just may be what you ' ve been looking for all your life . do n't risk losing what could be your best chance at real security and happiness by assuming anything at this point . please read this entire letter very carefully before you make any rash judgments . we promise that you ' ll thank us for it later ! how ' s life been treating you ? * do you have enough money in the bank to support yourself and your family for a year ( or more ) if you were to lose your job ? * could you survive a major unexpected expense without going deeper in debt or filing bankruptcy ? * can you afford a nice vacation every year without floating a loan ? * do you have a realistic and affordable way to earn a second cash income in excess of $ 200 , 000 per year ? if you would like to answer yes to any or all of these questions , then you need respond with the subject "" big money "" , because we ' re going to give you a large dose of genuine honesty and ex",Phishing
,,"= ? iso - 8859 - 1 ? q ? _ faith _ theological _ seminary _ and _ christian _ college _ para _ sus ? = = ? iso - 8859 - 1 ? q ? 2004 _ - _ 2005 ? = faith theological seminary and christian college para sus estudios teol?gicos , y de consejeria cristiana en el 2004 - 2005 las clases comienzan 1 de sept 2004 acreditado por southern accrediting association of bible institutes and bible colleges inc . ( amfed ) , american federation of christian colleges and schools ( saabc ) , y association of christian schools international ( acsi ) . bachillerato en teolog?a ( 30 cr?ditosx por arriba de 90 cr?ditos ) * ced - 401 teaching the bible * nts - 401 life of paul * ots - 402 tabernacles * pre - 403 expository preaching * spt - 404 religion cults * nts - 401 romans * ots - 402 pentateuch * nts - 403 pauline epistles * nts - 404 general epistles * pth - 400 practical ministry iv maestr?a en teolog?a ( 40 cr?ditos x arriba de 120 creditos ) o pre - 501 hermeneutics o phl - 501 apologetics o sys - 501 bibliology theology o sys - 502 anthropology hamartiology o sys - 503 soteriology pneumatiology o sys - 601 angelology divine healing o sys - 602 ecclesiology eschatology o the - 601 prophets and prophecy o grk - 601 basic greek o heb - 502 basic hebrew o spt - 600 master ' s thesiso pth - 600 practical ministry v maestr?a en consejer?a cristiana ( 45 cr?ditos x arriba de 120 cr?ditos ) * cns - 803 integrated temperament couple therapy * cns - 511 pastoral counseling * cns - 513 codependency * cns - 604 counseling for family violence and abuse * cns - 608 counseling in times of crisis * cns - 608 counseling for problems of self - control * cns - 609 counseling for substance abuse and addiction * cns - 703 counseling and homosexuality * cec - 60 counseling the suicidal * cns - 706 counseling adult children of alcoholics * cns - 802 marriage and family counseling * cns - 705 counseling the sick and terminally * cc - 511 counseling master thesis doctorados en teolog?a / consejer?a ( 6",Phishing
,,"Eirikur said:
> This incident is an interesting microcosm of how society and law develop.
> The women of this town are attempting to regulate competition.  The social 
> standards mechanisms (I expect that shame has already been tried) have 
> failed, so legal is next. The point could also be to hassle the sunbather for reasons not given in
the story.  The sunbather has probably pissed off the complainers in other
ways, too.Law and society are wholeheartedly trivial.  Big fuzzy concepts like
""sluts vs. moms"" are convenient vehicles for petty disputes as often as
not.- Lucas",Not Phishing
,,"hpl noms for june 06 , 2000 ( see attached file : hplo 606 . xls ) - hplo 606 . xls",Not Phishing
,,"On Tue, Aug 13, 2002 at 12:48:18AM +0100, wintermute mentioned:
> How unimaginably difficult is this to do?  There are as far as I know,
> no Linux kernel hackers, nor distros that originate from this fair
> island right?  Right. Antefacto Embedded Linux...did. Nice little distro that'd run on a 64MB flash card (with 12MB free), with
a read-only root filesystem. Perfect for little embedded systems. It was a
very cut down version of RedHat 7.2. Must see can we release the build system & everything. That was the
interesting bit. Distros, in general, are a waste of time. You've no idea
how much better something like Debian or RedHat could be than something
you did yourself, unless you picked a niche area.Kate
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Not Phishing
,,one more . . . http : / / www . cfo . com / article ? article = 6748 i ' ll stop now . jim lokay 4 quest . com jlokay @ 4 quest . com 713 - 524 - 8085,Not Phishing
,,"use Perl Daily NewsletterIn this issue:
    * This week on perl5-porters (15-21 July 2002)
    * LAN Party at OSCON+--------------------------------------------------------------------+
| This week on perl5-porters (15-21 July 2002)                       |
|   posted by rafael on Monday July 22, @03:21 (summaries)           |
|   http://use.perl.org/article.pl?sid=02/07/22/0725254              |
+--------------------------------------------------------------------+OK, you know already the big news of the week, don't you ? This report
will tell you what happened behind the scenes of the 5.8.0 final
releasing.This story continues at:
    http://use.perl.org/article.pl?sid=02/07/22/0725254Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/07/22/0725254
+--------------------------------------------------------------------+
| LAN Party at OSCON                                                 |
|   posted by ziggy on Monday July 22, @13:06 (events)               |
|   http://use.perl.org/article.pl?sid=02/07/22/179214               |
+--------------------------------------------------------------------+[0]cwest writes ""At [1]O'Reilly [2]Open Source Convention, [3]Aaronsen
Group Ltd, [4]DynDNS, and [5]Stonehenge Consulting are hosting a great
party. 15 gaming class computers will be networked together as the base
of a killer [6]Quake 3 Arena fragging. The bar will be open for your
drinking pleasure. The party is open to all OSCON attendees and
participants. Come rub elbows with the best programmers on earth and
simultaneously destroy them in Quake.""The [7]LAN Party will be held on Thursday, 8pm - ??, at Quinn's bar (main
lobby, Sheraton East Tower at the conference).Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/07/22/179214Links:
    0. http://www.dyndns.org/lanparty
    1. http://oreilly.com/
    2. http://conferences.oreilly.com/os2002
    3. http://www.aaronsen.com/
    4. http://www.dyndns.org/
    5. http://www.stonehenge.com/
    6.",Not Phishing
,,"enron team 3 question hi melinda ! we need to get this to john henderson , but he did not come up on my email . otherwise , likely any manager level at new power would know . any help in forwarding would be great ! thanks ! - - christie , - - - - - forwarded by christie patrick / hou / ect on 03 / 27 / 01 07 : 47 pm - - - - - "" degiacinto , clayton "" 03 / 27 / 01 02 : 51 pm to : "" ' christie . patrick @ enron . com ' "" cc : vince . j . kaminski @ enron . com subject : enron team 3 question hi christie and vince , we really look forward to seeing you all next week . we ' ve learned a lot working on this project , and think we will provide some useful information for you . if possible , we need to know what states newpower is operating in . specifically , what states there is a current marketing campaign ? should i ask melinda mccarty for this information ? thanks again for your help . regards , tiger team 3",Not Phishing
,,"On Thu, 25 Jul 2002 15:25:05 +0200, Matthias Saou  wrote:> This is called ""pseudo-packages"" or ""meta-packages"" and Debian has been
> using them for ages. I think Mandrake also makes these kind of empty
> packages.
> 
> Anyway, their use has been discussed here a while back, and personally
> although I do agree that they can be useful at times, I don't really like
> them. For me it's more of an ugly ""hack"" than anything else, and I'd
> approve completely a system that would enable to install/remove entire
> categories of software... but not if achieved by building empty packages.
> 
> Also, you can trivially do ""apt-get install "", but removing
> all that it installed is a bit less trivial, and could be implemented in a
> trivial and clean fashion if using some functionality meant to do this.    Yeah, well, I'm about to chuck the whole darned thing right now: the first upgrade to Gnome2 wiped out the possibility of changing preferences...exactly what got me outta Ximian before.  I understand Gnomehide has the same files, right?  I'm thinking about excorsizing the durned Ximian again...------------------------------------------------------------------------
Brian FahrlÃ¤nder              Linux Zealot, Conservative, and Technomad
Evansville, IN                    My Voyage: http://www.CounterMoon.com
ICQ  5119262
------------------------------------------------------------------------
I don't want to hear news from Isreal until the news contains the words
""Bullet"", ""Brain"", and ""Arafat""._______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list
",Not Phishing
,,"
Harlan Feinstein said:> In particular, I was going to have a menu entry available for:
> o  remove the SA markup from a message
> o  add/remove addresses to whitelist
> Help!  :-)  I've never done customization of this type to my exmh install.
> I'm running version 2.4 (6/23/2000) on RedHat 7.3Despite being the author of SpamAssassin, I've never fixed exmh to do
this.  I am therefore clearly not an exmh hacker ;)But to simplify -- the first action is piping the message to an external
command, then replacing the message file with the output; and the second
is simply piping the message to another command, then ignoring the output.
I'd say it's easy enough to do, if someone can provide the tcl.--j._______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users
",Not Phishing
,,"kleberg plant outages in september - - - - - cornhusker i spoke with michael mazowita / white pine energy , as he said the expected outages are as follows : august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow september 25 th - 31 st all days no flow",Not Phishing
,,start date : 1 / 5 / 02 ; hourahead hour : 17 ; start date : 1 / 5 / 02 ; hourahead hour : 17 ; no ancillary schedules awarded . no variances detected . log messages : parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010517 . txt,Not Phishing
,,"Quoting cout@eircom.net (cout@eircom.net):> You need to run the dos setup program for the 3c509 and turn off plug
> 'n' play in the card's firmware I think you will find.As Kevin said, the problem can reputedly be solved using Donald Becker's 
Linux-native utilities for the 3C5X9 series.  Turn off PnP, and then set 
the IRQ and I/O base address as required.  Make sure those are also
made available in the motherboard BIOS Setup program to ""Legacy ISA
devices"" or whatever it's called, there.-- 
Cheers,              ""It ain't so much the things we don't know that get us
Rick Moen            in trouble.  It's the things we know that ain't so.""
rick@linuxmafia.com             -- Artemus Ward (1834-67), U.S. journalist-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Not Phishing
,,"proposal for a morphological database of classical greek i am writing to seek input on a proposal that we tentatively plan to submit to the neh at the end of the summer . the idea is fairly simple : we want to use the morphological parser that we have been developing for the past eight years or so to generate morphological analyses of every unique string in the thesaurus linguae graecae ( tlg ) , the database of greek texts available on cd rom from uc irvine . the tlg is large - - 42 million words at present and a new version is due out later this year with 57 million words . greek is a highly inflected language - - not as bad as georgian and some others , but a verb can , with prefixes , have millions of different forms . the tlg corpus extends over a thousand years and includes virtually all literary greek , and thus would support diachronic as well as synchronic linguistic analysis . i would like to know if there is anything we could do that would make this work on greek useful for the linguistics community in general ? classicists need this database , but it would be very exciting if it could stimulate additional work . the working summary of the project follows . the proposal outline is fairly succinct ( c . 7 pages ) but it is full of greek and does not lend itself readily to transliteration . if you would like to see a copy , please send me your us mail address and we will send one to you . casual reactions to just this summary are , however , more than welcome . note : reactions need not be positive . if this does not seem a worthwhile thing to pursue , i would love to know why . thanks ! gregory crane department of classics boylston 319 harvard university cambridge ma 02138 crane @ ikaros . harvard . edu a linguistic database of classical greek this project will extend an existing parser for classical greek , expanding its database of stems to cover the majority of all words attested in the literary record , and will use this database to create a morphologi",Not Phishing
,,"special issues names , the journal of the american name society , is planning two special issues for late 1995 or early 1996 . the first is on ' computers in onomastic research , ' and the second ' statistics in onomastic research . ' if you would like to contribute to one ( or both ) of these special issues , send a 1 - page idea paper to the editor at the address below . nothing has to be definite at this time , but i would expect that both issues would deal with problems faced in name research and how computers ( and statistics ) could contribute to solving them . i put a similar notice on the american name society list and found that there was wide-spread interest in both areas . so if you would like to contribute , send the idea paper to me shortly , by either hard copy , fax or email . edward callary , editor , editor , names english department northern illinois university dekalb , il 60116 fax : 815-753 - 0606 email : tb0exc1 @ mvs . cso . niu . edu ( make sure you type zero rather than o after tb ) i hope to hear from people from a variety of disciplines who have an interest in names . please let me know if you have questions or comments .",Not Phishing
,,"use Perl Daily Headline MailerSpouses afternoon at YAPC::Europe
    posted by ziggy on Wednesday August 14, @19:44 (news)
    http://use.perl.org/article.pl?sid=02/08/14/2351255
Copyright 1997-2002 pudge.  All rights reserved.
======================================================================You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.	http://use.perl.org/my/messages/You can log in and change your preferences from there.
",Not Phishing
,,start date : 12 / 19 / 01 ; hourahead hour : 24 ; start date : 12 / 19 / 01 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected . log messages : parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121924 . txt,Not Phishing
,,"iv congreso argentino de hispanistas announcement follows . send all queries to hispanistas @ unmdp . edu . ar * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * iv congreso argentino de hispanistas mar del plata , argentina . 18-20 de mayo de 1995 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * organiza la universidad nacional de mar del plata y la asociaci ' on argentina de hispanistas . se invita a presentar trabajos en las ' areas de literatura y linguyistica del espanyol . enviar el resumen del trabajo ( 30 l ' ineas de 65 cpl ) antes del 20 de diciembre de 1994 . se aceptan envios por correo electr ' onico . enviar el trabajo completo ( max . 200 l ' ineas de 65 cpl ) antes del 31 de marzo de 1995 . se ruega enviar copia impresa junto con la version en floppy disk para wp o compatible . aranceles : u $ s30 antes del 20 de diciembre de 1994 enviar cheque o giro postal a nombre de rodolfo rodriguez . solicitar informaci ' on adicional a hispanistas @ unmdp . edu . ar marta villarino facultad de humanidades universidad nacional de mar del plata funes 3350 7600 . mar del plata buenos aires argentina",Not Phishing
,,"honored by two keynote speakers international conference on natural language processing and industrial applications nlp + ia 98 > > > special accent on computer assisted language learning < < < conference internationale sur le traitement automatique des langues et ses applications industrielles tal + ai 98 > > > attention speciale portee a l ' enseignement de la langue < < < august / aout 18-21 , 1998 moncton , new - brunswick , canada we are honored that two renouned speakers have accepted our invitation / nous sommes honores par deux conferenciers de grande renommee qui ont accepte notre invitation : margaret king : issco , university of geneva , switzerland talk on language resources and evaluation / ressources et evaluation linguistiques thierry chanier : universite franche - comte , france presentation sur l ' enseignement de la langue et le tal / talk on language learning and nlp make sure not to miss them . . . soyez - la ! official languages : english and french are the official languages of the conference . proceedings would be published in the language of the submitted texts . conference organization : the conference is organized by gretal , groupe d ' etude sur le traitement automatique des langues at the universite ' de moncton and geta-clips in grenoble . organizing committee chadia moghrabi , professor of computer science , chair jalal almhana , professor and director of computer science julien chiasson , professor of computer science sadek eid , professor of industrial engineering , director manufacturing technology centre , boubakeur meddeb - hamrouni , researcher geta-clips and winsoft paul tarau , professor of computer science * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * dr . chadia moghrabi , professeure * * nlp + ia / tal + ai 98 * * departement d ' informatique * * faculte des sciences * * universite de moncton tel : ( 506 ) 858-4521 * * moncton , n . ",Not Phishing
,,"charity partners golf outing ten spaces are still available for the enron charity partners golf outing located on the tpc at the woodlands , monday , september 10 th at 1 : 30 pm . attached is the information and entry form for this event . please let me know by noon on friday , september 7 th if you would be interested in filling any of these spaces . thanks . dorie hitchcock event manager enron 1400 smith street suite 3640 a houston , tx 77002 telephone : ( 713 ) 853 - 6978 fax : ( 713 ) 646 - 5800 cell : ( 713 ) 594 - 7093 e - mail : dorie . hitchcock @ enron . com",Not Phishing
,,"
    Damn, this thing is slick.  Someone seems to have done a very complete QA test on it; yesterday I installed it for the first time on an old Celeron box.  Sure, parts of it were slow, but compared to my more modern machine, everything is.  It was good; a beautiful interface that legions of 'sheep' can look at and say ""Cool; I can understand this"" and leave their shackles behind.  :)    I was struck by the massive amount of applications, both KDE and Gnome, intuitively seperated NOT by the Gnome/KDE names, but by their **meanings** instead.  It's obvious that someone spent a lot of time improving the usability and graphics to make it more 'international'; the web browser graphic, for example, has a 'world' icon with a mouse wrapped around it. Office-apps have familiar pens, paper, and/or calculators involved.    This is a Linux that I can plop down in front of almost anyone, and they can figure it out.    At some point I'd miss the character of KDE/Gnome, and I'll probably 'hotrod' the graphics setup with my own themes, etc.  But for the wide release, this one's IT.  If you get a chance, try this; I think you'll be surprisingly pleased.
  
------------------------------------------------------------------------
Brian FahrlÃ¤nder              Linux Zealot, Conservative, and Technomad
Evansville, IN                    My Voyage: http://www.CounterMoon.com
ICQ  5119262
------------------------------------------------------------------------
Just machines, to make big decisions- programmed by fellas with
compassion and vision.  We'll be clean when that work is done;
Eternally free and eternally young.  Linux._______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list
",Not Phishing
,,"ena year end promotions nominations as a follow on to the discussion at monday ' s staff meeting ; attached is a summary of the manager and above promotion nominations made and discussed during the december business review / pre - ranking meetings in ena , which were captured in the system . promotions through to senior professional on the support side should already have been communicated to the employees . promotions to manager and director where agreed at the final ena performance review meeting on december 14 and should be attached . these can be communicated to the individuals , if you haven ' t already done so . no ena wide promotion memo is planned , therefore please feel free to communicate your departments promotions by separate memo if you believe appropriate .",Not Phishing
,,"> Now, to do this, we all know they have to be cracking the strong crypto used
> on all transaction in order to process them... So this has some preaty heavy
> implications, unless it's just BS.Anybody buying a box like this is undoubtledly going to integrate it into their
crypto infrastructure.  What's the point of putting in a box like this if it's
not an active participant in your security framework?> Or.... you could just not bloat it 20x to begin with. Nah! (that was the
> whole point of XML afterall, to sell more CPUs - much like Oracle's use of
> Java allows them to sell 3x more CPU licenses due to the performance hit)Blah, blah, blah.  The marketing FUD gets compounded by the Beberg FUD, talk
about 20x bloat.> Again, see above... they _are_ claiming to decode the crypto...What gives you the impression that's what they're doing?  That's not what the
text says.  It's largely fluff anyway.> > ""Our XG3 execution core converts XML to machine code,"" said Kelly,
> Mmmmmmmmmmm, machine code, never a good idea ;)Uhhh, fundamentally it's all machine code.  Kelly's comment seems more like
drivel from a clueless marketroid than anything of technical concern.Having what appears to be a silicon XML router would be a cool thing.  Having
one integrated with your crypto environment would kick ass.  Let it
deserialize/decrypt/repackage the XML before handing it off to the app servers.
The question, of course, is does it work with actual applications in the field
without tremendously reworking them.  Somehow I doubt it...-Bill Kearney",Not Phishing
,,"interesting article interesting article , especially since it came from britain . . . it does mention enron too . the next global city ? the blob that ate east texas jun 21 st 2001 houston from the economist print edition ( june 23 , 2001 ) for most outsiders , texas is a foreign country . its biggest city , though , might surprise the rest of the world when a texan in a big hat tells you how wonderful his home town is , reach for the salt . bob lanier , the former mayor of houston , isn ' t actually wearing a stetson as he gazes from his penthouse down on a city that sprawls 25 miles away in every direction . but metaphorically he is . houston , he claims , could become one of the great cities of the world . the remarkable thing is that he might be right . from the time the city was founded in 1836 until the 1970 s , houston doubled in size almost every decade . then , despite one of the deepest slumps any city had experienced since the 1930 s , the metropolitan area managed to add lm people in the 1990 s to grow to 4 . 7 m , making houston the fourth - largest city in america . it is already bigger than berlin and , with a gdp of around $ 215 billion a year , has a larger economy than hong kong . because it is the nearest metropolis to the cities of northern mexico , it may attract another 2 m people over the next two decades , which would give it almost the same size of population as london has now . but a global city ? these are few and far between . houston can hardly dream of becoming a global financial centre like london , new york or tokyo . but its business leaders think it could become a cosmopolitan , entrepreneurial hub , a hong kong , a san francisco or even a new los angeles . it shares la ' s smog , its sprawl , its latino culture , even its ugly hubris ; and by some measures it surpasses la ' s ability to reinvent its economy . can it use its adaptability to turn itself into a properly international place ? oil be there for you its hopes still depend",Not Phishing
,,"' de proverbio ' news hi , i have some news regarding ' de proverbio ' and i intend to keep it brief for everybody 's sake . in april the book publisher has been separated from the journal and has now its own direct url , that is http : / / info . utas . edu . au / docs / flonta / dpbooks this month i have published there the ' book of proverbs ' ( bible ) in five languages : latin , english , french , german and italian . each chapter of one language is cross-referenced with the same chapter of all the other languages . you are welcome to have a look . . . and , as there are more than 1 , 400 links in the five books , i would be grateful for any information regarding faulty ones ! i started ' constructing ' the second issue of the journal , which is due in september - october . you might be interested to read an illuminating article written by wolfgang mieder about the proverbial rhetoric in winston churchill . you can access the article directly at http : / / info . utas . edu . au / docs / flonta / dp , 1 , 2 , 95 / churchill . html or via the home page . that 's all from me for the moment . thank you for your indulgence and i hope to hear from you from time to time . ciao and best wishes , teodor dr teodor flonta tel . ( 002 ) 202321 department of modern languages ( italian ) international + 61 02 202321 university of tasmania fax . ( 002 ) 207813 gpo box 252c international + 61 02 207813 hobart tasmania 7001 australia e-mail : teodor . flonta @ modlang . utas . edu . au url : http : / / info . utas . edu . au / docs / flonta / http : / / info . utas . edu . au / docs / flonta / dpbooks",Not Phishing
,,"cfp : workshop "" intelligent information integration "" during ecai ' 98 please forward this message to colleagues who might be interested . we apologise if you receive multiple copies . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - call for papers international and interdisciplinary workshop "" intelligent information integration "" http : / / www . tzi . org / grp / i3 / ws-ecai 98 25 august 1998 during the european conference on artificial intelligence ( ecai ' 98 ) , brighton centre , brighton , uk submission deadline : 27 march 1998 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - technical description - - - - - - - - - - - - - - - - - - - - due to intranets and internets , more and more information sources become technically available . these include knowledge bases , data bases , and semi-structured data ( e . g . html pages ) . an increasing number of users now either wishes to integrate these different information sources or to have a uniform view of these . as a consequence , the integration of heterogeneous information sources has become a field of investigation of growing importance . the schematic and semantic heterogeneity is one of the difficulties in the integration of heterogeneous knowledge and data bases . normally , the information in every information source is stored with regards to their users ' requirements ( e . g . an application ) , disregarding access from other sites or their integration . semantically similar information thus may be stored with different structures ( e . g . a name may be stored either as one string or as two strings split into first name and last name ) and different information representations ( e . g . ranking values can be represented either as numbers or as symbols ) . there are several distinct research and development areas explicitly or ",Not Phishing
,,"think that this and other articles confuse Socialism with Bureaucracy. Libertarianism as implemented in North America is not exactly the shining pinnacle of economic efficiency.Just try starting a telephone company in the US or (even worse) Canada. It can take a year or more to get the blessing of our own ""Permit Rajs"" at the FCC, PUC, and PTTs (or, in the decidedly more socialist leaning Canada, Industry Canada and the CRTC).Yet, despite all of this intense regulation and paper pushing, as well as regulatory scrutiny by the FTC, SEC, and IRS, the executives of Telecom Companies have managed to bilk the investment community for what looks to be tens of billions of dollars. They finished their routine with the a quadruple lutz -- laying off hundreds of thousands of workers when it all came crashing down.So.. tell me again.. how are we better off?-Ian. On Tuesday, August 20, 2002, at 12:09 PM, John Hall wrote:The Mystery of Capital: Why Capitalism Triumphs in the West and Fails Everywhere Else -- by Hernando De Soto Is something I'm reading now.My impression is that France is not anywhere near the ""Permit Raj"" nightmare that India is (and became). Nor has its market been closed like India's has.But De Soto's work is perhaps just as important or more so. He hasn't dealt specifically with India, but I recall examples from Peru, Philippines, and Egypt. In Lima, his team took over a year (I think it was 2) working 8 hr days to legally register a 1 person company. In the Philippines, getting legal title can take 20 years. In Egypt, about 80% of the population in Cairo lives in places where they are officially illegal.India hasn't been helped by its socialism. Socialism has certainly helped strangle the country in permits. But perhaps De Soto is right that the real crippling thing is keeping most of the people out of the legal, official property system.Putting most of the people in the property system was something the west only finished about 100 years ago, or Japan did 50",Not Phishing
,,"my new position i wanted to submit my notice of rotation to the "" fundamental analysis "" group and thank the fx and country risk group for giving me an opportunity to work in such exiting learning environment . i really enjoyed being part of the research group and hope to keep all of the relationships i have developed throughout my rotation . i am looking forward to my new position as an opportunity to learn more about the company and to try my abilities in a new environment . "" fundamental analysis "" group is a new and developing group , which will give me an opportunity to develop and grow as an employee . i understand that it is my responsibility to train the individual who will be taking my current position . in an effort to make a smooth transition to my new rotation i will train the new individual and starting december 18 th will devote my free time to pursue my new job responsibilities . in agreement with maureen official start date of new rotation is january 2 nd 2001 . sincerely , yana kristal",Not Phishing
